class_0_source_fc2_collect_0_dim,class_0_source_fc2_collect_1_dim,class_0_source_fc2_collect_2_dim,class_1_source_fc2_collect_0_dim,class_1_source_fc2_collect_1_dim,class_1_source_fc2_collect_2_dim,class_0_target_fc2_collect_0_dim,class_0_target_fc2_collect_1_dim,class_0_target_fc2_collect_2_dim,class_1_target_fc2_collect_0_dim,class_1_target_fc2_collect_1_dim,class_1_target_fc2_collect_2_dim
-0.078425445,0.059902318,-0.11548428,-0.07847458,0.059807137,-0.11540504,-0.078165494,0.059803624,-0.115526214,-0.078255154,0.059705205,-0.1154451
-0.0781884,0.059817005,-0.11551593,-0.07836831,0.059845917,-0.11559343,-0.07857368,0.059791323,-0.115511574,-0.07838856,0.05960142,-0.11553425
-0.07854422,0.0598863,-0.11550951,-0.07840964,0.059604034,-0.11553196,-0.07851142,0.05983866,-0.11550989,-0.07833478,0.059785124,-0.11557283
-0.07845447,0.059955746,-0.115503505,-0.07826781,0.059804793,-0.1154382,-0.07854708,0.059898973,-0.11553493,-0.07844494,0.05994408,-0.11547103
-0.07820137,0.05983542,-0.11555093,-0.07844294,0.05978432,-0.11542302,-0.07847709,0.05986646,-0.11555186,-0.07859525,0.059835706,-0.115496166
-0.07839482,0.05971895,-0.11554316,-0.078392856,0.059603885,-0.11553754,-0.078379184,0.059742324,-0.11556227,-0.07845743,0.059962917,-0.11549612
-0.07834398,0.059771355,-0.11544982,-0.07845737,0.059967455,-0.11549868,-0.07818332,0.05979492,-0.115527906,-0.07839624,0.05983957,-0.11557388
-0.07836171,0.059676863,-0.11552405,-0.07858272,0.059847668,-0.11548051,-0.078508705,0.059861574,-0.1155503,-0.07820697,0.05969671,-0.11546454
-0.07824162,0.05973379,-0.115474574,-0.07835295,0.05966316,-0.11552603,-0.07822335,0.059749592,-0.11548584,-0.07841839,0.059934124,-0.115513004
-0.078233615,0.05975798,-0.1154862,-0.078200035,0.059783813,-0.11549069,-0.078412466,0.059647594,-0.11552154,-0.078436114,0.059948076,-0.11549953
-0.07850662,0.0598652,-0.11546247,-0.07846894,0.05990931,-0.11546601,-0.0784554,0.059913114,-0.11547021,-0.07842038,0.05992505,-0.11550932
-0.07820989,0.059747543,-0.115482345,-0.07835581,0.05957536,-0.11552791,-0.078437805,0.05992999,-0.11548339,-0.07820821,0.059782162,-0.11551027
-0.0783163,0.05971071,-0.11553368,-0.07841954,0.059907597,-0.11546995,-0.07824236,0.059731096,-0.11549571,-0.07818536,0.059820738,-0.11555346
-0.07850303,0.05984729,-0.11555015,-0.07857791,0.05978299,-0.11550589,-0.07850106,0.05982569,-0.115406364,-0.078271866,0.059767965,-0.11553516
-0.0781934,0.059855476,-0.11553755,-0.07835613,0.059656408,-0.115570106,-0.0781918,0.059829745,-0.11549773,-0.07844273,0.05991966,-0.11548321
-0.0781746,0.059857246,-0.11552908,-0.078158796,0.05982813,-0.11551933,-0.07846446,0.05990788,-0.11546677,-0.07843928,0.059804067,-0.11541681
-0.07838396,0.059875302,-0.115563035,-0.07845781,0.059909903,-0.11544347,-0.07829091,0.059744794,-0.11544148,-0.07854619,0.059821844,-0.11552173
-0.07839958,0.05981809,-0.115550414,-0.07835829,0.059605304,-0.11553723,-0.0783589,0.059612297,-0.11553637,-0.07843422,0.059928622,-0.115465134
-0.07844378,0.059961047,-0.11547413,-0.078362055,0.059661582,-0.11552765,-0.07850068,0.059863288,-0.115544274,-0.078207046,0.05969716,-0.11546046
-0.078567944,0.059771616,-0.11548754,-0.078252725,0.059795517,-0.115437746,-0.07815709,0.059890248,-0.11552808,-0.07813741,0.05985943,-0.1155194
-0.078415796,0.05963341,-0.11552174,-0.07858818,0.059814055,-0.115477175,-0.078302056,0.05977157,-0.115444705,-0.078452244,0.05988444,-0.11555897
-0.07849457,0.05986503,-0.11546121,-0.078455575,0.059961826,-0.11549232,-0.0783813,0.0595887,-0.11552851,-0.07851555,0.059886564,-0.1154599
-0.07842846,0.059958626,-0.11550191,-0.07842981,0.059928034,-0.11547723,-0.07835508,0.059573147,-0.11553033,-0.07820265,0.059727028,-0.11546045
-0.07856803,0.059774477,-0.11548908,-0.07846177,0.05986606,-0.115444414,-0.078417085,0.05985717,-0.11556105,-0.078518674,0.059868537,-0.115542226
-0.07857072,0.05977474,-0.11549159,-0.078373194,0.05984871,-0.11559602,-0.07838792,0.059663057,-0.11554934,-0.07845947,0.059905976,-0.11545615
-0.0782293,0.05978113,-0.11554077,-0.07831308,0.059789218,-0.11544143,-0.078508034,0.059855875,-0.11554852,-0.07819806,0.059801914,-0.115509495
-0.07839517,0.05962444,-0.11553522,-0.07852832,0.05980932,-0.11551205,-0.078530565,0.059769597,-0.115501545,-0.078382604,0.05959661,-0.11552343
-0.07842189,0.059886046,-0.11544706,-0.078420475,0.05961748,-0.115525745,-0.07835942,0.05985018,-0.1155888,-0.07826874,0.059732303,-0.11553793
-0.078572415,0.059772804,-0.11546035,-0.07844588,0.05995391,-0.115497835,-0.07820903,0.05974202,-0.11549642,-0.07820919,0.059777647,-0.11549526
-0.07823032,0.059762247,-0.11548815,-0.078381,0.059592888,-0.115542315,-0.07842046,0.059819963,-0.11540201,-0.078394845,0.059782486,-0.11541853
-0.07857204,0.059779573,-0.1154779,-0.07840569,0.059795618,-0.11555101,-0.07848374,0.05985036,-0.11544046,-0.078237146,0.059746068,-0.115471594
-0.0782869,0.05973537,-0.11554596,-0.07820305,0.059757933,-0.11548279,-0.078453235,0.059890088,-0.11554822,-0.07847095,0.05983667,-0.11544796
-0.07831304,0.059716493,-0.11552945,-0.07817008,0.05982058,-0.115506604,-0.07831404,0.0595881,-0.11553319,-0.078454375,0.05990441,-0.115475014
-0.07854353,0.05990123,-0.11551293,-0.0783662,0.05959512,-0.115534,-0.078446135,0.059939638,-0.11549005,-0.07853828,0.059766915,-0.11549578
-0.07858637,0.05982501,-0.11547428,-0.07852155,0.059875514,-0.11550275,-0.07847082,0.059873622,-0.11554857,-0.078500174,0.059816673,-0.11540576
-0.07839141,0.059737504,-0.11554947,-0.07855281,0.059889305,-0.11551874,-0.07840033,0.059625924,-0.115517855,-0.07854289,0.05976742,-0.11551087
-0.07844652,0.05988346,-0.1154742,-0.078476846,0.05989409,-0.1154542,-0.07842097,0.05994276,-0.11547543,-0.07849193,0.059807975,-0.11540709
-0.07840939,0.059783824,-0.11542954,-0.078409836,0.059786506,-0.11541789,-0.07821626,0.059765045,-0.11555728,-0.07836033,0.059763357,-0.11555708
-0.07856241,0.059753604,-0.11548638,-0.07839745,0.059599355,-0.11551891,-0.07835341,0.059669442,-0.11552162,-0.07822247,0.05968791,-0.11546247
-0.07839294,0.05970661,-0.115545794,-0.07839359,0.059640642,-0.1155184,-0.07858329,0.059801888,-0.11549827,-0.07812529,0.059856392,-0.11552372
-0.07822056,0.05975642,-0.11548768,-0.07844204,0.059837997,-0.11544096,-0.0783515,0.059597388,-0.11554071,-0.07844511,0.059913196,-0.115480065
-0.07842094,0.059625525,-0.115530916,-0.078500696,0.059863843,-0.11545544,-0.078426264,0.059620462,-0.11553514,-0.07816943,0.059842467,-0.11550784
-0.07843663,0.05966089,-0.11552176,-0.07837375,0.05957835,-0.11552243,-0.07817683,0.059877418,-0.11551175,-0.07832079,0.059805315,-0.11542607
-0.07820607,0.05984146,-0.11554249,-0.07813527,0.0598796,-0.11552344,-0.07855132,0.05987899,-0.11554334,-0.078189366,0.059825692,-0.11553343
-0.078181535,0.05985524,-0.11553497,-0.07848643,0.059851933,-0.115424655,-0.07834177,0.05960712,-0.11554063,-0.07857214,0.05980461,-0.11550567
-0.078544125,0.059868615,-0.115510195,-0.07856592,0.059786107,-0.11550806,-0.07818702,0.059863485,-0.11550555,-0.078151904,0.059804447,-0.115551345
-0.07844815,0.059959732,-0.11548594,-0.07837926,0.05961043,-0.11555569,-0.078440435,0.05995396,-0.11546233,-0.07835752,0.059755586,-0.115559824
-0.078415126,0.059635676,-0.11552264,-0.07854346,0.059848756,-0.115513764,-0.07843727,0.059845675,-0.11556856,-0.0784326,0.05992829,-0.11549303
