class_0_source_fc2_collect_0_dim,class_0_source_fc2_collect_1_dim,class_0_source_fc2_collect_2_dim,class_1_source_fc2_collect_0_dim,class_1_source_fc2_collect_1_dim,class_1_source_fc2_collect_2_dim,class_0_target_fc2_collect_0_dim,class_0_target_fc2_collect_1_dim,class_0_target_fc2_collect_2_dim,class_1_target_fc2_collect_0_dim,class_1_target_fc2_collect_1_dim,class_1_target_fc2_collect_2_dim
-6.097166,2.529526,-6.081641,1.4881605,-0.9131323,1.4153098,0.43227535,0.15238589,0.5907186,0.9349954,-0.06704882,1.0936757
-3.636372,1.7887762,-3.526681,1.4656754,-0.8950409,1.3533577,1.7247652,-0.9701596,1.6673088,0.5683205,-0.25791216,0.67565477
-5.849156,2.3904767,-5.846864,1.586262,-1.0269784,1.2310435,2.848456,-1.196192,2.6932018,2.2664785,-0.6295673,2.3862152
-1.9067601,0.86925834,-1.8624032,1.4433147,0.03419119,1.6291244,-5.134944,1.6317515,-5.337582,1.8135749,-1.1482528,1.3693312
0.036966115,-0.32412767,-0.13198286,1.2923659,-0.34305555,1.4397073,-0.6849518,0.50206506,-0.52435076,0.2779466,0.27089813,0.41448846
-0.1592114,0.6719382,0.021127015,1.5723604,-0.36992335,1.7359444,-5.691144,2.4831502,-5.48001,1.7513229,-0.7304939,1.8003442
-3.7589464,1.0314276,-4.0083733,0.09188947,0.19910204,0.23159578,1.4570236,-0.4599669,1.6039019,0.49890542,-0.46881184,0.45118994
-6.165526,2.7485893,-5.9457474,2.6492372,-1.5619256,2.1923635,2.2180634,-1.2017343,2.2399528,0.8499555,-0.088665195,1.0307353
-8.474121,3.207669,-8.707261,0.42147124,-0.41467446,0.46823308,2.5001688,-0.69788355,2.6287909,1.6528295,-0.5818138,1.9025583
-1.0506421,-0.20042883,-1.3577168,1.3264621,0.07343146,1.5415775,-4.9549236,2.2651389,-4.7434416,2.4718986,-0.69019073,2.6852753
-2.5144973,0.9390233,-2.4145296,1.3611846,0.002664715,1.5473335,1.5265648,-0.002926603,1.6936266,0.45880198,-0.18812081,0.33536193
-0.75669074,0.58688307,-0.5871632,0.9923044,-0.8217289,0.5378238,-6.2010374,2.4424088,-6.085808,1.0223603,-0.09901442,1.1965467
-1.6334498,0.85428554,-1.4725,0.97102094,-0.31683624,1.0870832,-2.2539196,0.42245215,-2.4645379,-2.144755,0.9008884,-2.203962
-1.0401772,0.17577273,-1.0204302,1.6990921,-1.3424151,1.3171943,-0.39902556,0.75572777,-0.20871946,2.2141507,-0.6447666,2.3159943
-6.961095,2.5529969,-7.2237773,-1.1331308,0.48441875,-0.89854014,3.6142998,-1.5149636,3.4540918,0.7000031,0.01727292,0.8439224
-1.0909975,1.0384061,-0.9036193,1.163315,0.14950386,1.3628159,2.8762937,-0.8638979,3.0011413,-0.021128356,-0.29589686,-0.44580135
-1.93178,1.2089169,-1.7899548,3.534408,-1.6747403,3.2887194,1.0984887,0.14337221,1.2746948,0.51121217,-0.54397064,0.16541734
-10.981379,4.4043603,-11.052666,0.60644245,-0.08718372,0.8594725,1.2654544,-0.9577785,0.79854727,1.691747,-0.46544856,1.8681515
-7.3635607,3.2808616,-7.255294,1.7253057,-0.7957402,1.9379529,2.5948339,-0.7335472,2.7250955,1.1488184,-0.3977008,1.1599542
-10.999868,4.3160768,-11.177695,2.6948571,-1.1018698,2.9119253,-1.1081603,0.548376,-0.9688072,1.4885617,-0.9118705,1.3102498
-5.9927692,2.1208458,-6.276687,1.5946444,-0.52034736,1.8007975,0.6846241,-0.4072144,0.7961261,1.905184,-1.3415935,1.620448
-5.961029,2.1234658,-6.2372637,2.1977296,-0.26770097,2.3883355,-0.14725035,-0.52593297,-0.59002435,1.9200493,-1.3550086,1.4735386
-5.187157,1.7443795,-5.496524,-2.6901045,1.1031315,-2.7240198,3.331214,-1.5454123,3.1104538,2.0479968,-1.0882307,1.7860119
-1.6603893,0.18092844,-1.8596809,1.9440008,-0.16242942,2.1283598,1.6353799,-1.3107016,1.4645247,-0.057890475,0.4467317,0.111575305
-1.960509,0.45535678,-2.259238,-1.5305177,0.67068297,-1.575099,1.2201021,-0.037065625,1.3659425,0.38083202,-0.36596307,0.442904
-0.65764123,0.41674423,-0.5026928,0.077100486,-0.60164666,-0.23385355,-2.066546,0.48192465,-2.1893337,2.127009,-0.60169387,2.302211
-3.8707757,1.2386341,-3.9609296,2.505436,-0.79908675,2.6978843,1.3963319,-0.7462598,1.5362673,0.90844846,-0.024188772,1.0471549
-5.284316,1.8884475,-5.538047,-0.4485458,0.15603703,-0.5803956,3.1843987,-0.99176466,3.3089345,-0.18417954,-0.07037205,-0.038537756
0.08457832,0.56269073,0.26875743,-0.6311375,-0.2174935,-0.8063016,2.9121914,-1.4619231,2.655297,1.5347376,-0.672505,1.5938036
