class_0_source_fc2_collect_0_dim,class_0_source_fc2_collect_1_dim,class_0_source_fc2_collect_2_dim,class_1_source_fc2_collect_0_dim,class_1_source_fc2_collect_1_dim,class_1_source_fc2_collect_2_dim,class_0_target_fc2_collect_0_dim,class_0_target_fc2_collect_1_dim,class_0_target_fc2_collect_2_dim,class_1_target_fc2_collect_0_dim,class_1_target_fc2_collect_1_dim,class_1_target_fc2_collect_2_dim
-2.8649259,4.812728,-1.8224323,3.0466566,-6.411835,7.0581727,3.7687435,-6.038632,4.347274,11.268979,-9.512819,8.9566765
-3.428917,12.514105,-11.930914,7.3288274,-6.7190065,6.8018537,-5.0750484,4.4190207,-3.0948627,0.50918996,-7.310905,5.7039213
-1.3041302,-2.7534149,2.1219249,-1.2228353,-6.374826,5.447829,-2.5819154,0.9462157,-3.4889596,3.9786415,-9.901651,5.877031
-1.7729305,5.876241,-7.1388917,-0.7909806,-6.297306,2.3095436,0.040760517,-7.8622985,3.9171329,-0.45331484,-4.884557,3.8039675
-3.4470983,4.4969482,-3.5291903,0.9756678,-12.857445,10.131073,10.988121,-14.051048,12.169624,4.1978016,-3.9802508,2.9866698
1.80256,-2.6890206,1.2850735,7.7205524,-7.5748496,5.11653,-4.040079,-0.97383463,-1.6118785,6.4042735,-9.713055,4.9255767
1.1926242,-2.0908856,0.17782843,1.7903072,-7.0310316,7.571344,0.20888162,1.5770851,-1.4271357,-2.0125642,-7.8047786,4.6256933
-4.161429,11.830303,-12.296633,10.125252,-6.6644077,6.3975315,2.772726,-8.1009445,5.2595797,1.4114689,-2.8160315,1.9473403
2.1717362,-0.8409333,1.0171852,5.5453315,-7.116837,5.668593,-2.5836163,-6.143043,3.3370333,1.5715922,-5.865016,6.5528364
-2.117382,5.822486,-4.6544547,7.5934205,-6.0429564,3.912569,-1.3363205,4.067965,-5.4252434,6.422647,-9.534079,4.900169
-8.358688,12.429522,-10.05373,-4.456703,-2.9780717,0.74201906,2.0522203,0.686862,-0.6745551,-2.4099488,-6.1825433,4.3297124
-4.1006966,15.764812,-11.300884,2.6540823,-7.428268,4.156801,0.5896735,-10.545006,8.271545,4.4527564,-4.6502395,3.4505649
0.6503247,0.8324439,-0.8471022,6.4629693,-12.384542,11.460918,4.6590457,-5.483957,3.891293,-0.40807855,-4.860094,3.1556525
-4.962049,12.589279,-12.679186,-0.40602183,-5.470005,4.178786,1.4155768,-6.7077346,5.2068977,0.9092982,-7.2208986,3.1853266
-0.386774,3.1303892,-3.009822,6.499711,1.1523243,0.17787194,5.6941233,-8.525179,3.843511,8.486495,-9.040686,8.218773
-1.2899045,-0.78688514,0.6273103,2.0171635,-4.3071012,3.2355642,2.3052645,0.1951789,-0.06649214,8.653951,-12.859785,11.297829
-6.6294956,10.586241,-9.704155,4.544022,-5.5982947,4.7577095,2.1539292,4.7321553,-2.5715017,3.299582,-4.666793,3.4427028
-1.2123781,-0.83198,-2.034267,2.966724,-10.480265,10.249971,-5.8033895,1.7910197,-2.30168,9.144238,-12.768633,8.496246
