class_0_source_fc2_collect_0_dim,class_0_source_fc2_collect_1_dim,class_0_source_fc2_collect_2_dim,class_1_source_fc2_collect_0_dim,class_1_source_fc2_collect_1_dim,class_1_source_fc2_collect_2_dim,class_0_target_fc2_collect_0_dim,class_0_target_fc2_collect_1_dim,class_0_target_fc2_collect_2_dim,class_1_target_fc2_collect_0_dim,class_1_target_fc2_collect_1_dim,class_1_target_fc2_collect_2_dim
10.631804,-13.486244,-10.50365,-3.2817163,3.565247,1.9350854,3.7938614,-4.0805664,-3.641611,-3.0688305,3.3044853,2.1826887
0.5519889,-0.06225036,-0.7862338,-3.5282214,4.9385877,2.1115475,-3.93433,5.9169254,4.430009,-4.0868125,4.245524,2.9557185
0.7571283,-0.7848364,-1.5043912,-3.4937286,5.148278,2.3578591,-2.928979,5.786799,4.5401087,-3.701879,6.137216,3.7847412
8.688026,-11.014486,-9.029342,-1.7056861,2.7170143,0.6961713,1.0692505,-1.4288061,-2.2743654,-2.7167702,4.8618717,2.9194171
9.922942,-12.544437,-9.878886,-1.474933,1.9581118,0.2727907,-3.7729654,6.1137424,5.295114,-3.350494,3.7516668,1.9643842
-0.20045663,0.22909048,-1.0933534,-5.219013,5.738712,4.023359,-3.7182508,6.78903,5.6524577,-4.0896115,5.983008,3.4551713
0.6651916,-0.7883926,-1.5517775,-4.1552324,6.2409806,3.073783,4.9288864,-5.87454,-5.297954,-2.7156851,5.5383935,4.595099
0.95704514,-0.35383698,-0.4609765,-1.9278971,3.4417763,1.2958345,-2.3540983,2.6391897,0.9304465,-3.841659,6.769984,4.666488
10.06325,-12.629623,-8.904324,-1.6898186,1.1313977,0.7425194,-5.606822,8.460377,7.0223365,-1.9828345,3.2971466,1.6355814
4.0165434,-4.5122385,-4.1932855,-2.744802,4.0851974,2.0956285,-5.218578,5.9237137,4.437267,-4.330596,6.01393,3.0216274
3.197061,-4.14326,-3.977502,-4.880019,5.276633,3.6279151,-6.368368,7.6468263,4.5905867,-3.237297,3.6510282,1.7275239
0.3617417,0.32380158,-0.4276075,-0.9152768,1.2212275,-0.13604298,-4.098588,5.5515575,2.5349839,-4.579318,6.4456096,3.4012446
-0.38589305,-0.14894652,-0.8981744,-1.3601941,1.4146461,0.02978465,0.8713084,-1.5189543,-2.035428,-5.379756,7.363709,3.905718
2.9307275,-3.4043584,-3.6204183,-2.85879,4.5038085,3.1896856,-4.4676585,5.8526073,4.6058116,-2.3443353,3.792584,2.0146644
0.1272719,-0.8880256,-1.0468436,0.07360922,0.45243573,-0.5346519,-3.8089485,4.864082,2.3782132,-5.160357,6.547521,3.6269953
-1.122479,0.73917675,-0.06258196,-1.9023038,2.9425726,2.3424857,1.2744081,-0.78455645,-0.9522768,-1.4611017,1.4955661,0.09885004
4.280924,-4.997192,-4.2872896,-3.1886845,5.855867,5.112621,-3.382719,5.114624,2.972912,-1.7878774,2.4452715,0.48577228
0.23792043,-0.10987896,-1.0082568,-0.9431793,0.93249583,-0.35195008,1.9724402,-1.7233099,-1.739811,-1.1953181,2.4656515,1.1878606
0.42339236,-0.8905031,-1.5956409,-2.130144,2.3176055,1.9130241,4.4486084,-4.31259,-2.6773176,-3.819901,5.3129315,2.4315991
7.4865522,-8.650362,-5.936472,-3.972518,6.9501605,5.8801646,-3.5510802,4.797709,2.5376568,-4.3539944,5.170748,2.7910717
4.101278,-5.3471413,-4.9135904,-2.166657,3.7851214,2.319279,-1.4999832,2.8467126,1.3387886,-3.098662,5.0166535,2.5863624
3.9185772,-4.900722,-3.3613331,-6.5415916,7.664616,4.742005,-3.2999473,3.7087312,1.871996,-5.5013294,8.042227,4.450935
4.7388706,-6.349435,-5.4268994,-3.2380843,4.968484,2.7115526,-5.4923573,7.4443398,3.8822162,-3.8436542,5.8138337,4.328213
0.50807744,-0.14117369,-0.8248712,-2.4056137,3.4334643,1.2716872,-4.274885,5.9892416,4.65037,-3.500577,5.5466566,2.894954
1.4289166,-1.4662459,-2.247599,-2.864915,3.0336275,1.5112134,0.32158768,0.13239887,0.20186713,-4.953437,6.4409885,3.4780838
3.29424,-3.6330273,-3.6669939,-3.2149749,3.897451,1.7637936,-3.9671803,5.3563843,2.9341047,-1.1700118,2.5665631,1.5489703
3.234513,-4.0362663,-4.269571,-1.8330148,4.1583123,3.7954595,3.3328693,-4.7228017,-4.1927404,-5.2575927,7.363426,3.9391649
11.290694,-14.478909,-11.308809,-2.4833949,3.5613422,1.0955484,-3.5736911,4.628493,2.0438447,-1.566394,2.8637815,0.9697479
6.602976,-7.9984355,-5.3143716,-2.1557295,3.122209,0.69543004,2.9166913,-4.479421,-3.930442,-4.0244417,5.585459,3.037563
3.6679177,-5.3922753,-3.7146976,-4.335425,5.9823995,2.9476314,-3.1952832,4.060497,3.3012803,-3.7468977,5.686586,4.075924
3.2361498,-4.0218186,-4.2614546,-2.4142058,4.2822065,3.99635,3.9265976,-5.9398565,-4.8585496,-2.2075477,3.331057,1.2695314
3.4359722,-4.1097655,-4.0774827,-1.7535399,1.9241955,0.35091022,-3.1619782,4.435551,3.5373418,-2.4555998,2.2262387,0.9535496
3.8375583,-4.3653226,-4.1004176,-1.9728929,3.1114962,1.1595107,-2.9503245,4.5826516,2.584379,-1.5548576,2.5767093,1.0425168
-0.42039818,0.58851725,-0.68900275,-5.174265,6.9138064,3.7344692,-5.0497236,6.874752,5.650241,-2.0100753,2.781837,1.04427
4.169952,-4.848711,-4.458074,-3.3047316,4.1846824,3.5423257,-6.7266436,7.966226,5.942523,-2.0233858,2.5361414,2.187525
8.405895,-11.588728,-8.382912,-2.0732312,3.024518,1.2107595,-3.5468895,5.091341,2.3614943,-3.3751569,3.3709555,1.8223878
2.5855932,-2.8005931,-3.0734708,-3.6987786,5.4230227,3.0799773,-5.0742435,6.0523686,4.684297,-3.5892196,5.653052,2.9807477
4.005123,-6.2129927,-4.7619386,-3.104732,4.1084437,1.6713101,1.3833596,-1.3657349,-1.8031472,-3.053378,3.1021426,1.4792993
0.55903584,-1.1815765,-1.7718388,-3.6575315,3.7138126,2.0764925,3.9304643,-4.4327455,-4.2507505,-1.3166662,1.7191715,0.2693999
-0.70613784,0.31610334,-0.6279465,-4.011076,4.3540263,2.4054542,-3.2955186,6.3040347,5.0696535,-2.9242148,3.4682631,1.4654657
1.2338312,-1.7401547,-2.2212753,-3.7421155,4.2654676,2.2439444,-4.6192627,6.638493,3.6321971,-4.4599285,6.416865,5.404058
4.216969,-4.205577,-2.433335,-2.183021,2.14218,0.8859545,-3.920446,6.699613,5.732227,-3.4049199,4.3185015,1.9035615
1.0601028,-2.4668908,-2.0364494,-2.8531833,4.32295,2.233744,-2.8349872,3.5611544,1.3768872,-4.0991077,5.3873677,2.740159
4.7232237,-5.84168,-5.2982154,-2.1710796,3.3783488,1.3526019,-5.399077,5.9738326,4.2353616,-3.0107331,4.4448476,2.4718702
0.40047973,-0.5599467,-1.4574772,-1.7069432,3.1330829,1.8391653,-3.7927408,4.295997,2.432778,-3.032604,5.392795,3.4176705
7.1347504,-9.976341,-7.1782413,-2.5567255,3.9944367,1.6822242,-4.1352124,6.4000287,5.464968,-2.9098077,4.332228,3.3951557
4.3492737,-4.3168235,-3.2173479,-2.2289732,3.387658,1.3785971,-5.0258718,6.9712367,3.7519772,-1.8340887,3.008782,2.3054156
1.2225999,-0.783097,-1.2770232,-0.70021284,1.3919287,-0.04863289,-5.600704,7.942147,4.3285236,-3.010723,3.3212023,1.6285633
0.35350457,0.13918322,-0.70412016,-0.88580245,1.6501634,-0.1655712,-3.1584907,5.086787,3.5869486,-3.5530612,5.2370896,2.4700916
1.0444375,-1.0511892,-1.6538135,-4.691694,5.011165,3.3306553,-4.695307,7.4477677,6.290745,-2.5194058,4.017268,2.168197
2.801577,-4.075683,-2.6972592,-4.5271044,6.165201,3.1235645,-3.5153298,4.823478,2.0198555,-4.1674733,6.7758265,5.8000083
6.8112793,-8.980303,-6.2279954,-0.2938063,0.31074876,0.5567299,3.8670273,-3.9532514,-3.3216226,-3.676253,5.5258536,4.049566
1.4532238,-2.9647837,-2.4841845,-0.93851405,1.8262906,0.30219153,1.4008452,-1.9134569,-2.3286865,-6.0917172,7.4898753,4.28035
0.10194452,-0.15175936,-1.3640251,-1.0803624,1.429046,0.008623153,-2.2992432,3.1184702,0.99735606,-1.8977348,3.0676413,1.5224658
0.6305645,-0.2463381,-0.98303056,-1.3819808,2.6099014,0.81968987,-5.2830033,7.2859035,3.9615867,-3.473859,5.2440696,2.6426265
11.175408,-14.296747,-11.16155,-3.0379682,5.807039,4.1321054,-5.2018065,7.487388,4.2924953,-3.7771835,4.217879,2.39355
0.4516617,-0.35594815,-1.1697339,-0.88756806,2.256805,2.4723868,0.43728057,8.931756e-05,0.0988507,-2.9168103,4.690431,2.4279425
3.5904849,-5.3152604,-4.5619807,-2.1390634,3.5373511,1.6726159,0.9759467,-1.029081,-1.6228623,-3.424715,5.835117,3.6031263
-0.06553267,0.043614596,-1.2308149,-1.2710773,1.6231416,-0.102633506,-4.878727,7.375557,4.140777,-4.551775,5.8576446,4.771421
10.564219,-13.783312,-10.635787,-1.5971034,2.1117349,0.48688576,-3.6575832,5.1751375,2.8932452,-2.9045367,4.2726684,3.8823726
-1.0230585,0.672137,-0.22450235,-1.1169957,1.562094,0.11244324,1.0734922,-0.9333509,-1.4855705,-4.753704,6.4020095,3.0994644
0.49028325,0.031547308,-0.7162396,-1.2812053,2.1397943,0.24011967,-5.8473725,6.7038274,4.1285377,-4.854186,6.4216905,3.4434733
3.5966592,-5.7096934,-4.3838353,-1.9605738,2.1338503,0.5432482,-3.6937625,5.756079,2.9664114,-1.5129701,2.9045715,1.475781
7.7038383,-10.873365,-8.111311,-4.675468,6.213775,5.117021,3.1626441,-4.544455,-4.058822,-5.2269974,5.8686423,3.5452535
6.462829,-8.904175,-6.3006835,-3.31246,6.3000646,4.8404994,-4.966297,6.994821,3.6941984,-2.3361545,3.7167835,1.9018048
6.4202633,-7.881329,-6.696918,-1.3165556,1.9201889,0.27085212,-3.3787785,5.0867305,3.891338,-1.4039949,2.5193176,1.073789
4.616413,-6.4709225,-5.391809,-2.1128285,3.4255705,1.1192342,-3.0282516,4.201697,2.048206,-4.671205,5.539012,3.0657976
-0.14556743,0.9975996,0.6701819,-3.6043613,4.066173,3.2063158,-4.3892045,6.6978498,3.8552244,-2.8389635,3.0116022,1.9644026
-0.77218384,1.5902529,1.2739674,-3.452098,4.3306956,3.5897133,-5.3476415,7.6487603,4.3618255,-4.323286,6.759106,3.9979436
-0.038672343,-0.66728085,-0.7829358,-2.7106228,2.8216455,1.8033813,3.5390997,-4.311341,-4.336228,-2.3326983,2.8631885,0.81788766
0.5352854,-0.8797126,-1.6006511,-4.871314,5.247969,3.4846365,-2.987785,4.2911325,2.282817,-5.7982893,7.8255525,4.340941
