class_0_source_fc2_collect_0_dim,class_0_source_fc2_collect_1_dim,class_0_source_fc2_collect_2_dim,class_1_source_fc2_collect_0_dim,class_1_source_fc2_collect_1_dim,class_1_source_fc2_collect_2_dim,class_0_target_fc2_collect_0_dim,class_0_target_fc2_collect_1_dim,class_0_target_fc2_collect_2_dim,class_1_target_fc2_collect_0_dim,class_1_target_fc2_collect_1_dim,class_1_target_fc2_collect_2_dim
-0.13520479,-0.023149688,-0.01205084,-0.13507643,-0.022902474,-0.01200622,-0.13523583,-0.023223877,-0.012048171,-0.13511494,-0.022893582,-0.011902111
-0.13514234,-0.022844644,-0.011835578,-0.13515803,-0.023015326,-0.012114146,-0.13512704,-0.023027025,-0.012112501,-0.13512424,-0.022906259,-0.012157742
-0.13514145,-0.023052098,-0.012103366,-0.13519382,-0.023138033,-0.012102117,-0.13513136,-0.023033164,-0.012103354,-0.13506961,-0.02287957,-0.012001735
-0.1351531,-0.02302185,-0.012093319,-0.13518009,-0.023165755,-0.012088144,-0.13509057,-0.02285135,-0.011896317,-0.13514341,-0.022965748,-0.01185172
-0.13520406,-0.023033516,-0.011895907,-0.1351384,-0.022915667,-0.011821949,-0.13513127,-0.022798263,-0.011825426,-0.13509075,-0.022842191,-0.012165183
-0.1351429,-0.023061953,-0.0120896585,-0.1352554,-0.023108881,-0.011871868,-0.13514873,-0.023065422,-0.01210654,-0.13512479,-0.022913855,-0.011898477
-0.13513266,-0.022983458,-0.01209346,-0.13520077,-0.023086833,-0.011874016,-0.13509808,-0.022879537,-0.012127933,-0.1351462,-0.022999248,-0.012105279
-0.13516763,-0.02293637,-0.011835458,-0.13509592,-0.022872869,-0.012127884,-0.1352577,-0.023074055,-0.011833178,-0.13513248,-0.023021165,-0.012119662
-0.13512498,-0.022806004,-0.011873804,-0.13515659,-0.023026256,-0.0121272225,-0.13512775,-0.022836212,-0.011825877,-0.13520029,-0.023203956,-0.012059025
-0.13514023,-0.022957452,-0.011876609,-0.13514973,-0.022996176,-0.0121003315,-0.13512315,-0.022886062,-0.0121303275,-0.13524933,-0.02309411,-0.011844508
-0.13515152,-0.023036687,-0.012087684,-0.13513935,-0.022864755,-0.011817077,-0.13516745,-0.02298486,-0.011856087,-0.13523726,-0.023077365,-0.011864968
-0.13520887,-0.023186242,-0.012037927,-0.13507916,-0.02284896,-0.011869135,-0.13521896,-0.023188476,-0.012073551,-0.13513876,-0.022950578,-0.011859485
